studentid,totalworkingdays,dayspresent,latedays,leavestaken,medicalleaves,previousyearattendancepercent,attendancepercentage,attendancerisk,Predicted_Risk
10001,218,86,24,35,8,61.06,39.45,High Risk,High Risk
10002,208,208,9,39,17,95.83,100.0,Low Risk,Low Risk
10003,194,194,21,48,15,87.98,100.0,Low Risk,Low Risk
10004,222,67,18,34,0,65.97,30.18,High Risk,High Risk
10005,187,109,0,16,1,69.58,58.29,High Risk,High Risk
10006,200,126,6,40,13,55.94,63.0,Medium Risk,Medium Risk
10007,218,103,3,1,13,82.26,47.25,High Risk,High Risk
10008,198,184,0,12,0,88.17,92.93,Low Risk,Low Risk
10009,202,117,14,1,15,54.33,57.92,High Risk,High Risk
10010,190,62,39,27,14,42.51,32.63,High Risk,High Risk
10011,190,145,11,42,14,77.43,76.32,Medium Risk,Medium Risk
10012,203,129,21,25,11,73.75,63.55,Medium Risk,Medium Risk
10013,215,189,21,21,15,64.13,87.91,Low Risk,Low Risk
10014,219,61,16,46,13,78.63,27.85,High Risk,High Risk
10015,203,161,28,42,14,73.04,79.31,Medium Risk,Medium Risk
10016,182,94,13,2,14,55.03,51.65,High Risk,High Risk
10017,201,157,19,34,18,63.86,78.11,Medium Risk,Medium Risk
10018,181,89,32,11,7,65.69,49.17,High Risk,High Risk
10019,203,175,14,23,1,92.81,86.21,Low Risk,Low Risk
10020,223,67,11,4,1,97.65,30.04,High Risk,High Risk
10021,209,209,39,19,9,93.58,100.0,Low Risk,Low Risk
10022,217,103,19,38,2,83.15,47.47,High Risk,High Risk
10023,181,95,29,38,16,75.1,52.49,High Risk,High Risk
10024,200,136,37,12,7,81.36,68.0,Medium Risk,Medium Risk
10025,212,90,2,40,3,96.35,42.45,High Risk,High Risk
10026,191,106,27,44,13,55.0,55.5,High Risk,High Risk
10027,201,114,25,11,9,72.11,56.72,High Risk,High Risk
10028,223,165,29,12,0,81.38,73.99,Medium Risk,Medium Risk
10029,204,204,12,9,3,80.75,100.0,Low Risk,Low Risk
10030,228,180,12,32,0,55.14,78.95,Medium Risk,Low Risk
10031,206,114,1,39,16,75.2,55.34,High Risk,High Risk
10032,221,203,36,15,16,87.75,91.86,Low Risk,Low Risk
10033,207,71,37,44,6,68.5,34.3,High Risk,High Risk
10034,195,195,1,34,19,87.6,100.0,Low Risk,Low Risk
10035,194,194,35,2,14,61.59,100.0,Low Risk,Low Risk
10036,226,199,25,4,12,96.33,88.05,Low Risk,Low Risk
10037,223,195,10,25,1,72.04,87.44,Low Risk,Low Risk
10038,182,62,7,10,18,75.76,34.07,High Risk,High Risk
10039,216,203,39,6,12,41.88,93.98,Low Risk,Low Risk
10040,186,89,21,9,10,50.22,47.85,High Risk,High Risk
10041,200,82,19,41,14,77.98,41.0,High Risk,High Risk
10042,188,151,7,33,9,65.19,80.32,Low Risk,Medium Risk
10043,218,174,28,2,8,70.49,79.82,Medium Risk,Low Risk
10044,197,163,39,7,8,43.78,82.74,Low Risk,Medium Risk
10045,183,177,25,30,19,90.05,96.72,Low Risk,Low Risk
10046,204,64,29,10,0,87.07,31.37,High Risk,High Risk
10047,193,163,16,44,16,51.12,84.46,Low Risk,Medium Risk
10048,229,167,19,6,11,78.06,72.93,Medium Risk,Medium Risk
10049,188,124,15,44,9,89.1,65.96,Medium Risk,Medium Risk
10050,205,180,6,1,4,78.45,87.8,Low Risk,Low Risk
10051,181,89,15,5,17,58.62,49.17,High Risk,High Risk
10052,199,199,26,40,14,79.37,100.0,Low Risk,Low Risk
10053,207,143,22,31,5,52.63,69.08,Medium Risk,Medium Risk
10054,226,209,23,19,6,59.1,92.48,Low Risk,Low Risk
10055,186,91,8,33,16,54.4,48.92,High Risk,High Risk
10056,223,220,34,49,5,73.42,98.65,Low Risk,Low Risk
10057,187,75,19,15,7,46.49,40.11,High Risk,High Risk
10058,226,97,36,24,11,96.0,42.92,High Risk,High Risk
10059,214,201,16,11,13,60.01,93.93,Low Risk,Low Risk
10060,193,95,30,6,11,53.14,49.22,High Risk,High Risk
10061,196,196,7,38,9,69.79,100.0,Low Risk,Low Risk
10062,215,173,14,16,19,56.62,80.47,Low Risk,Low Risk
10063,229,125,30,44,14,72.09,54.59,High Risk,Medium Risk
10064,219,164,29,10,6,60.91,74.89,Medium Risk,Medium Risk
10065,183,144,19,5,8,47.92,78.69,Medium Risk,Medium Risk
10066,181,61,38,22,9,55.95,33.7,High Risk,High Risk
10067,185,134,11,26,9,66.31,72.43,Medium Risk,Medium Risk
10068,221,126,16,45,15,41.82,57.01,High Risk,Medium Risk
10069,183,183,29,5,6,86.24,100.0,Low Risk,Low Risk
10070,208,208,28,37,4,77.31,100.0,Low Risk,Low Risk
10071,197,114,18,1,2,76.08,57.87,High Risk,High Risk
10072,205,65,10,21,17,72.76,31.71,High Risk,High Risk
10073,223,222,33,19,10,75.42,99.55,Low Risk,Low Risk
10074,213,209,6,24,14,96.08,98.12,Low Risk,Low Risk
10075,189,189,33,14,19,40.51,100.0,Low Risk,Low Risk
10076,215,145,19,48,4,42.87,67.44,Medium Risk,Medium Risk
10077,193,119,37,28,11,51.49,61.66,Medium Risk,Medium Risk
10078,210,160,23,7,3,50.04,76.19,Medium Risk,Medium Risk
10079,227,71,9,36,14,50.87,31.28,High Risk,High Risk
10080,194,108,31,48,8,80.32,55.67,High Risk,High Risk
10081,187,101,14,32,6,67.57,54.01,High Risk,High Risk
10082,193,193,36,21,9,99.51,100.0,Low Risk,Low Risk
10083,202,141,19,49,12,53.61,69.8,Medium Risk,Medium Risk
10084,219,94,2,46,7,58.65,42.92,High Risk,High Risk
10085,200,200,36,4,11,99.05,100.0,Low Risk,Low Risk
10086,195,195,39,38,18,89.91,100.0,Low Risk,Low Risk
10087,224,193,7,17,0,68.19,86.16,Low Risk,Low Risk
10088,197,126,39,37,15,73.28,63.96,Medium Risk,Medium Risk
10089,226,139,22,36,16,90.59,61.5,Medium Risk,Medium Risk
10090,203,66,39,29,17,68.86,32.51,High Risk,High Risk
10091,205,73,10,30,10,52.36,35.61,High Risk,High Risk
10092,204,132,7,9,17,89.71,64.71,Medium Risk,Medium Risk
10093,224,202,28,14,6,72.27,90.18,Low Risk,Low Risk
10094,220,208,29,41,17,49.18,94.55,Low Risk,Low Risk
10095,208,208,9,47,7,70.34,100.0,Low Risk,Low Risk
10096,194,125,38,43,5,64.79,64.43,Medium Risk,Medium Risk
10097,224,150,27,17,6,92.61,66.96,Medium Risk,Medium Risk
10098,180,180,35,22,9,47.56,100.0,Low Risk,Low Risk
10099,204,204,12,32,10,92.51,100.0,Low Risk,Low Risk
10100,186,79,31,15,12,70.73,42.47,High Risk,High Risk
10101,188,69,35,37,8,64.26,36.7,High Risk,High Risk
10102,203,84,36,34,6,49.72,41.38,High Risk,High Risk
10103,180,84,25,33,8,82.05,46.67,High Risk,High Risk
10104,223,113,21,27,12,95.61,50.67,High Risk,High Risk
10105,187,92,3,1,2,62.52,49.2,High Risk,High Risk
10106,203,203,30,29,2,54.5,100.0,Low Risk,Low Risk
10107,190,154,17,12,0,73.29,81.05,Low Risk,Medium Risk
10108,196,73,37,40,19,87.77,37.24,High Risk,High Risk
10109,187,124,23,15,1,40.23,66.31,Medium Risk,Medium Risk
10110,214,169,22,4,2,77.88,78.97,Medium Risk,Low Risk
10111,214,139,21,27,14,75.79,64.95,Medium Risk,Medium Risk
10112,212,113,1,38,5,59.09,53.3,High Risk,High Risk
10113,184,184,30,44,12,67.09,100.0,Low Risk,Low Risk
10114,221,190,10,19,0,54.82,85.97,Low Risk,Low Risk
10115,218,218,27,23,19,87.39,100.0,Low Risk,Low Risk
10116,220,193,31,26,18,78.07,87.73,Low Risk,Low Risk
10117,207,84,4,29,0,71.96,40.58,High Risk,High Risk
10118,186,186,37,44,1,63.55,100.0,Low Risk,Low Risk
10119,188,176,9,26,14,57.48,93.62,Low Risk,Low Risk
10120,187,187,39,25,13,89.36,100.0,Low Risk,Low Risk
10121,191,191,23,6,18,67.08,100.0,Low Risk,Low Risk
10122,213,84,34,41,10,70.09,39.44,High Risk,High Risk
10123,212,138,22,46,14,71.25,65.09,Medium Risk,Medium Risk
10124,227,127,16,37,5,66.9,55.95,High Risk,Medium Risk
10125,202,71,0,4,19,55.37,35.15,High Risk,High Risk
10126,203,91,30,22,8,47.22,44.83,High Risk,High Risk
10127,216,187,30,27,4,45.91,86.57,Low Risk,Low Risk
10128,214,155,33,33,19,85.45,72.43,Medium Risk,Medium Risk
10129,223,151,8,14,1,53.41,67.71,Medium Risk,Medium Risk
10130,219,200,21,31,5,43.34,91.32,Low Risk,Low Risk
10131,201,90,12,25,17,87.85,44.78,High Risk,High Risk
10132,206,137,24,47,18,49.24,66.5,Medium Risk,Medium Risk
10133,214,79,17,30,8,77.51,36.92,High Risk,High Risk
10134,180,180,11,18,5,60.32,100.0,Low Risk,Low Risk
10135,214,119,39,8,13,47.59,55.61,High Risk,High Risk
10136,216,193,16,28,12,64.87,89.35,Low Risk,Low Risk
10137,226,219,14,38,10,40.89,96.9,Low Risk,Low Risk
10138,193,152,14,3,11,90.46,78.76,Medium Risk,Medium Risk
10139,182,102,14,2,18,70.81,56.04,High Risk,High Risk
10140,180,180,38,28,18,48.35,100.0,Low Risk,Low Risk
10141,184,119,12,10,18,54.22,64.67,Medium Risk,Medium Risk
10142,205,205,16,32,12,66.88,100.0,Low Risk,Low Risk
10143,193,90,31,37,13,51.33,46.63,High Risk,High Risk
10144,218,64,8,10,17,56.12,29.36,High Risk,High Risk
10145,206,206,39,26,11,72.06,100.0,Low Risk,Low Risk
10146,188,69,19,32,3,89.96,36.7,High Risk,High Risk
10147,194,148,25,20,9,64.11,76.29,Medium Risk,Medium Risk
10148,194,189,26,38,16,83.02,97.42,Low Risk,Low Risk
10149,205,185,20,30,3,92.6,90.24,Low Risk,Low Risk
10150,221,70,17,37,11,52.98,31.67,High Risk,High Risk
10151,192,192,12,45,12,88.43,100.0,Low Risk,Low Risk
10152,211,115,15,1,3,85.44,54.5,High Risk,High Risk
10153,218,142,8,26,9,61.42,65.14,Medium Risk,Medium Risk
10154,228,196,11,35,2,99.37,85.96,Low Risk,Low Risk
10155,211,158,37,10,14,55.75,74.88,Medium Risk,Medium Risk
10156,183,183,18,46,1,55.29,100.0,Low Risk,Low Risk
10157,209,132,6,17,16,86.34,63.16,Medium Risk,Medium Risk
10158,216,215,34,0,5,66.08,99.54,Low Risk,Low Risk
10159,202,174,17,34,7,59.85,86.14,Low Risk,Low Risk
10160,218,66,15,34,2,50.72,30.28,High Risk,High Risk
10161,224,139,38,30,17,85.92,62.05,Medium Risk,Medium Risk
10162,194,194,3,27,0,87.18,100.0,Low Risk,Low Risk
10163,222,156,24,38,15,73.99,70.27,Medium Risk,Medium Risk
10164,208,63,31,0,6,97.44,30.29,High Risk,High Risk
10165,215,63,39,24,2,59.09,29.3,High Risk,High Risk
10166,192,162,12,42,3,53.18,84.38,Low Risk,Medium Risk
10167,211,99,16,37,8,80.65,46.92,High Risk,High Risk
10168,186,76,36,19,4,85.5,40.86,High Risk,High Risk
10169,201,160,5,2,18,53.49,79.6,Medium Risk,Medium Risk
10170,207,162,18,1,14,44.6,78.26,Medium Risk,Medium Risk
10171,181,181,12,17,7,88.63,100.0,Low Risk,Low Risk
10172,221,111,25,43,5,98.59,50.23,High Risk,High Risk
10173,224,111,13,9,17,78.68,49.55,High Risk,High Risk
10174,185,185,30,4,18,56.67,100.0,Low Risk,Low Risk
10175,207,183,3,8,14,99.8,88.41,Low Risk,Low Risk
10176,207,207,38,1,6,93.6,100.0,Low Risk,Low Risk
10177,223,122,7,33,9,70.8,54.71,High Risk,Medium Risk
10178,223,175,24,37,5,89.52,78.48,Medium Risk,Low Risk
10179,199,121,12,30,13,88.95,60.8,Medium Risk,Medium Risk
10180,209,66,31,9,16,96.09,31.58,High Risk,High Risk
10181,190,190,37,49,8,90.46,100.0,Low Risk,Low Risk
10182,207,151,37,11,18,78.62,72.95,Medium Risk,Medium Risk
10183,204,73,27,35,4,76.56,35.78,High Risk,High Risk
10184,218,145,29,20,6,68.04,66.51,Medium Risk,Medium Risk
10185,212,192,2,48,18,77.59,90.57,Low Risk,Low Risk
10186,180,180,27,46,19,87.71,100.0,Low Risk,Low Risk
10187,206,121,2,5,6,98.14,58.74,High Risk,Medium Risk
10188,192,192,33,47,1,68.04,100.0,Low Risk,Low Risk
10189,220,138,15,48,15,74.42,62.73,Medium Risk,Medium Risk
10190,182,182,21,2,12,66.69,100.0,Low Risk,Low Risk
10191,218,197,31,9,7,80.11,90.37,Low Risk,Low Risk
10192,185,117,37,4,5,77.8,63.24,Medium Risk,High Risk
10193,187,179,7,45,5,41.07,95.72,Low Risk,Low Risk
10194,206,206,7,25,8,72.47,100.0,Low Risk,Low Risk
10195,188,188,5,20,3,45.31,100.0,Low Risk,Low Risk
10196,216,124,13,44,10,41.58,57.41,High Risk,Medium Risk
10197,212,72,31,25,4,87.47,33.96,High Risk,High Risk
10198,221,141,34,37,16,55.52,63.8,Medium Risk,Medium Risk
10199,223,219,9,43,19,60.44,98.21,Low Risk,Low Risk
10200,203,203,2,25,6,43.85,100.0,Low Risk,Low Risk
10201,194,194,11,7,14,50.77,100.0,Low Risk,Low Risk
10202,211,208,30,4,14,85.94,98.58,Low Risk,Low Risk
10203,211,111,28,14,13,69.61,52.61,High Risk,High Risk
10204,203,176,4,15,12,92.84,86.7,Low Risk,Low Risk
10205,220,85,24,0,10,63.83,38.64,High Risk,High Risk
10206,228,93,30,15,12,56.12,40.79,High Risk,High Risk
10207,228,111,20,36,8,60.86,48.68,High Risk,High Risk
10208,191,171,19,2,9,82.77,89.53,Low Risk,Low Risk
10209,218,141,38,46,3,73.3,64.68,Medium Risk,Medium Risk
